2019-03-08,18:03:40.186,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:130,@process SPU processing pool size: 0
2019-03-08,18:03:40.186,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:121,Handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@43c159fb response: RESPONSE #60 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=16ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=16ms, elapsed=0ms, connFlush=0ms, batchResolve=0, whereClause=0ms, deleteClause=0ms, insertClause=0ms</p\n><hr><p>COMMIT: totalElapsed=23ms, commitTime=1552064620171, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:40.186,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:151,*** POST PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:40.186,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:40.187,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:92,@process SPU processing pool size: 0
2019-03-08,18:03:40.187,SEPA-Scheduler,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064620186,0,UPDATE_RESPONSE
2019-03-08,18:03:40.187,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:113,*** PRE PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:40.187,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler,SPARQL11ResponseHandler.java:39,{"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=16ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=16ms, elapsed=0ms, connFlush=0ms, batchResolve=0, whereClause=0ms, deleteClause=0ms, insertClause=0ms</p\n><hr><p>COMMIT: totalElapsed=23ms, commitTime=1552064620171, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:40.187,SEPA-Update-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:77,null
2019-03-08,18:03:40.187,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:86,PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:SV sepa:PV ?o}}  WHERE {GRAPH<http://sepatest/> {sepa:SV sepa:PV ?o}} ; INSERT DATA {GRAPH <http://sepatest/> {sepa:SV sepa:PV "ვაიმეე"}}
2019-03-08,18:03:40.187,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:111,POST http://localhost:9999/blazegraph/namespace/kb/sparql HTTP/1.1 PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:SV sepa:PV ?o}}  WHERE {GRAPH<http://sepatest/> {sepa:SV sepa:PV ?o}} ; INSERT DATA {GRAPH <http://sepatest/> {sepa:SV sepa:PV "ვაიმეე"}} (timeout: 60000 ms) 
2019-03-08,18:03:40.189,I/O-dispatch-7,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11Handler,SPARQL11Handler.java:132,update via POST directly
2019-03-08,18:03:40.189,I/O-dispatch-7,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064620189,0,UPDATE_REQUEST
2019-03-08,18:03:40.189,I/O-dispatch-7,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #10 (Available: 10)
2019-03-08,18:03:40.190,I/O-dispatch-7,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #10 : *UPDATE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:SV sepa:PV ?o}}  WHERE {GRAPH<http://sepatest/> {sepa:SV sepa:PV ?o}} ; INSERT DATA {GRAPH <http://sepatest/> {sepa:SV sepa:PV "ვაიმეე"}} [[DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>]]
2019-03-08,18:03:40.190,I/O-dispatch-7,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064620190,0,UPDATE_REQUEST
2019-03-08,18:03:40.190,I/O-dispatch-7,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@471a0330 token: 10
2019-03-08,18:03:40.215,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064620215,26950288,ENDPOINT_UPDATE_TIME
2019-03-08,18:03:40.215,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:135,Response code: 200
2019-03-08,18:03:40.221,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:95,Response: {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=16ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=16ms, elapsed=0ms, connFlush=0ms, batchResolve=0, whereClause=0ms, deleteClause=0ms, insertClause=0ms</p\n><hr><p>COMMIT: totalElapsed=21ms, commitTime=1552064620210, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:40.221,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064620221,28533564,UPDATE_PROCESSING_TIME
2019-03-08,18:03:40.221,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:71,Release token #61 (Available: 11)
2019-03-08,18:03:40.221,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:118,*** POST PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:40.221,SEPA-Scheduler,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:109,<< RESPONSE #61 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=16ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=16ms, elapsed=0ms, connFlush=0ms, batchResolve=0, whereClause=0ms, deleteClause=0ms, insertClause=0ms</p\n><hr><p>COMMIT: totalElapsed=21ms, commitTime=1552064620210, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:40.222,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:130,@process SPU processing pool size: 0
2019-03-08,18:03:40.222,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:151,*** POST PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:40.222,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:121,Handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@20d43930 response: RESPONSE #61 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=16ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=16ms, elapsed=0ms, connFlush=0ms, batchResolve=0, whereClause=0ms, deleteClause=0ms, insertClause=0ms</p\n><hr><p>COMMIT: totalElapsed=21ms, commitTime=1552064620210, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:40.222,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:40.222,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:92,@process SPU processing pool size: 0
2019-03-08,18:03:40.222,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:113,*** PRE PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:40.222,SEPA-Scheduler,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064620222,0,UPDATE_RESPONSE
2019-03-08,18:03:40.222,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler,SPARQL11ResponseHandler.java:39,{"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=16ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=16ms, elapsed=0ms, connFlush=0ms, batchResolve=0, whereClause=0ms, deleteClause=0ms, insertClause=0ms</p\n><hr><p>COMMIT: totalElapsed=21ms, commitTime=1552064620210, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:40.223,SEPA-Update-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:77,null
2019-03-08,18:03:40.223,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:86,PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} WHERE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} ; INSERT {GRAPH<http://sepatest/> {sepa:S sepa:P ?random}} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)}
2019-03-08,18:03:40.223,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:111,POST http://localhost:9999/blazegraph/namespace/kb/sparql HTTP/1.1 PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} WHERE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} ; INSERT {GRAPH<http://sepatest/> {sepa:S sepa:P ?random}} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)} (timeout: 60000 ms) 
2019-03-08,18:03:40.225,I/O-dispatch-2,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11Handler,SPARQL11Handler.java:132,update via POST directly
2019-03-08,18:03:40.226,I/O-dispatch-2,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064620226,0,UPDATE_REQUEST
2019-03-08,18:03:40.226,I/O-dispatch-2,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #11 (Available: 10)
2019-03-08,18:03:40.227,I/O-dispatch-2,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #11 : *UPDATE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:SV sepa:PV ?o}}  WHERE {GRAPH<http://sepatest/> {sepa:SV sepa:PV ?o}} ; INSERT DATA {GRAPH <http://sepatest/> {sepa:SV sepa:PV "ვაიმეე"}} [[DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>]]
2019-03-08,18:03:40.227,I/O-dispatch-2,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064620227,0,UPDATE_REQUEST
2019-03-08,18:03:40.227,I/O-dispatch-2,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@2aa62c68 token: 11
2019-03-08,18:03:40.263,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064620263,39225518,ENDPOINT_UPDATE_TIME
2019-03-08,18:03:40.263,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:135,Response code: 200
2019-03-08,18:03:40.269,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:95,Response: {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=1ms, insertClause=13ms</p\n><hr><p>totalElapsed=27ms, elapsed=12ms, connFlush=0ms, batchResolve=0, whereClause=12ms, deleteClause=0ms, insertClause=12ms</p\n><hr><p>COMMIT: totalElapsed=34ms, commitTime=1552064620257, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:40.270,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064620269,41261620,UPDATE_PROCESSING_TIME
2019-03-08,18:03:40.270,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:71,Release token #62 (Available: 11)
2019-03-08,18:03:40.270,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:118,*** POST PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:40.270,SEPA-Scheduler,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:109,<< RESPONSE #62 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=1ms, insertClause=13ms</p\n><hr><p>totalElapsed=27ms, elapsed=12ms, connFlush=0ms, batchResolve=0, whereClause=12ms, deleteClause=0ms, insertClause=12ms</p\n><hr><p>COMMIT: totalElapsed=34ms, commitTime=1552064620257, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:40.270,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:130,@process SPU processing pool size: 0
2019-03-08,18:03:40.270,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:121,Handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@3b02a44 response: RESPONSE #62 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=1ms, insertClause=13ms</p\n><hr><p>totalElapsed=27ms, elapsed=12ms, connFlush=0ms, batchResolve=0, whereClause=12ms, deleteClause=0ms, insertClause=12ms</p\n><hr><p>COMMIT: totalElapsed=34ms, commitTime=1552064620257, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:40.270,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:151,*** POST PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:40.270,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:40.270,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:92,@process SPU processing pool size: 0
2019-03-08,18:03:40.270,SEPA-Scheduler,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064620270,0,UPDATE_RESPONSE
2019-03-08,18:03:40.271,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:113,*** PRE PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:40.271,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler,SPARQL11ResponseHandler.java:39,{"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=1ms, insertClause=13ms</p\n><hr><p>totalElapsed=27ms, elapsed=12ms, connFlush=0ms, batchResolve=0, whereClause=12ms, deleteClause=0ms, insertClause=12ms</p\n><hr><p>COMMIT: totalElapsed=34ms, commitTime=1552064620257, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:40.271,SEPA-Update-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:77,null
2019-03-08,18:03:40.271,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:86,PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} WHERE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} ; INSERT {GRAPH<http://sepatest/> {sepa:S sepa:P ?random}} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)}
2019-03-08,18:03:40.272,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:111,POST http://localhost:9999/blazegraph/namespace/kb/sparql HTTP/1.1 PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} WHERE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} ; INSERT {GRAPH<http://sepatest/> {sepa:S sepa:P ?random}} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)} (timeout: 60000 ms) 
2019-03-08,18:03:40.273,I/O-dispatch-8,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11Handler,SPARQL11Handler.java:132,update via POST directly
2019-03-08,18:03:40.273,I/O-dispatch-8,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064620273,0,UPDATE_REQUEST
2019-03-08,18:03:40.274,I/O-dispatch-8,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #12 (Available: 10)
2019-03-08,18:03:40.274,I/O-dispatch-8,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #12 : *UPDATE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} WHERE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} ; INSERT {GRAPH<http://sepatest/> {sepa:S sepa:P ?random}} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)} [[DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>]]
2019-03-08,18:03:40.274,I/O-dispatch-8,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064620274,0,UPDATE_REQUEST
2019-03-08,18:03:40.274,I/O-dispatch-8,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@5edfec26 token: 12
2019-03-08,18:03:40.314,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064620314,42529433,ENDPOINT_UPDATE_TIME
2019-03-08,18:03:40.315,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:135,Response code: 200
2019-03-08,18:03:40.321,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:95,Response: {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=1ms, insertClause=13ms</p\n><hr><p>totalElapsed=30ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>COMMIT: totalElapsed=37ms, commitTime=1552064620308, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:40.321,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064620321,44484733,UPDATE_PROCESSING_TIME
2019-03-08,18:03:40.321,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:71,Release token #63 (Available: 11)
2019-03-08,18:03:40.321,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:118,*** POST PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:40.321,SEPA-Scheduler,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:109,<< RESPONSE #63 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=1ms, insertClause=13ms</p\n><hr><p>totalElapsed=30ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>COMMIT: totalElapsed=37ms, commitTime=1552064620308, mutationCount=2</p\n></html\n>","isJson":false}}
