2019-24-11,18:24:09.727,I/O-dispatch-6,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #5 : *UPDATE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> WITH <http://sepatest> DELETE {sepa:S sepa:P ?o} WHERE {sepa:S1 sepa:P1 ?o} ;PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  WITH <http://sepatest> INSERT {sepa:S1 sepa:P1 ?random} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)} [[DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>]]
2019-24-11,18:24:09.728,I/O-dispatch-6,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552325049727,0,UPDATE_REQUEST
2019-24-11,18:24:09.728,I/O-dispatch-6,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@155ff64b token: 5
2019-24-11,18:24:09.745,sepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,TRACE,it.unibo.arces.wot.sepa.engine.processing.QueryProcessor,QueryProcessor.java:92,Response: {"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-eb837634-d0ff-43e8-be5d-e3972ef305f3"}}]}}
2019-24-11,18:24:09.746,sepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552325049746,22330310,QUERY_PROCESSING_TIME
2019-24-11,18:24:09.746,sepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,DEBUG,SPUNaivesepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,SPUNaive.java:101,Current bindings: {"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-eb837634-d0ff-43e8-be5d-e3972ef305f3"}}]}}
2019-24-11,18:24:09.746,sepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,DEBUG,SPUNaivesepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,SPUNaive.java:102,Last bindings: {"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-eb837634-d0ff-43e8-be5d-e3972ef305f3"}}]}}
2019-24-11,18:24:09.746,sepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,DEBUG,SPUNaivesepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,SPUNaive.java:113,Removed bindings: {"head":{"vars":["random"]},"results":{"bindings":[]}} found in 16499 ns
2019-24-11,18:24:09.746,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,TRACE,it.unibo.arces.wot.sepa.engine.processing.QueryProcessor,QueryProcessor.java:92,Response: {"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-bc8d3c5d-d96d-4286-b79d-56f73b3e19df"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-6964e9f1-0893-48fc-aa2e-40ebbfa9155b"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-32b02eb3-e8ab-487a-85fd-ea7109127c09"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-cc7e1e75-e75e-4339-b9be-028a4d1f90cd"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-93645df0-f3b6-4eb5-ba8a-c630159353d8"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c5c867e0-de26-40de-803d-364aaf0529d2"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ce195e77-afd6-4e9f-a8ff-38e44df9930d"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-d19a2abf-f191-4b36-9cf9-dd373e006ca6"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-7fd47c62-c337-414d-9ea2-b8540fb4cd30"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-7b4d6b6e-3885-471e-81da-0b516f85496c"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-36a5a153-1d6c-4ad8-b420-e78110c2d95b"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-4f47097e-f6a7-438a-8f64-5aa6f0b45845"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-b0ec3ef9-6933-4992-b002-678355c8b466"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-30fd575e-76a4-4289-b39e-05c6d9140688"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-2f8538dd-a077-42b2-b645-5cd73ae04153"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-2e39b5de-d30f-4f9d-98ce-fbc343b7d8e6"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c1efa39d-f9aa-4185-a807-d93c006793eb"}}]}}
2019-24-11,18:24:09.746,sepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,DEBUG,SPUNaivesepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,SPUNaive.java:122,Added bindings: {"head":{"vars":["random"]},"results":{"bindings":[]}} found in 2376 ns
2019-24-11,18:24:09.747,sepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPU,SPU.java:167,Not a notification: {"head":{"vars":["random"]},"results":{"bindings":[]}}
2019-24-11,18:24:09.747,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552325049747,23230596,QUERY_PROCESSING_TIME
2019-24-11,18:24:09.747,sepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPU,SPU.java:171,Notify SPU manager. Running: true
2019-24-11,18:24:09.747,sepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:155,@process  EOP: sepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6
2019-24-11,18:24:09.747,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,SPUNaivesepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,SPUNaive.java:101,Current bindings: {"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-bc8d3c5d-d96d-4286-b79d-56f73b3e19df"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-6964e9f1-0893-48fc-aa2e-40ebbfa9155b"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-32b02eb3-e8ab-487a-85fd-ea7109127c09"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-cc7e1e75-e75e-4339-b9be-028a4d1f90cd"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-93645df0-f3b6-4eb5-ba8a-c630159353d8"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c5c867e0-de26-40de-803d-364aaf0529d2"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ce195e77-afd6-4e9f-a8ff-38e44df9930d"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-d19a2abf-f191-4b36-9cf9-dd373e006ca6"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-7fd47c62-c337-414d-9ea2-b8540fb4cd30"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-7b4d6b6e-3885-471e-81da-0b516f85496c"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-36a5a153-1d6c-4ad8-b420-e78110c2d95b"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-4f47097e-f6a7-438a-8f64-5aa6f0b45845"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-b0ec3ef9-6933-4992-b002-678355c8b466"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-30fd575e-76a4-4289-b39e-05c6d9140688"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-2f8538dd-a077-42b2-b645-5cd73ae04153"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-2e39b5de-d30f-4f9d-98ce-fbc343b7d8e6"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c1efa39d-f9aa-4185-a807-d93c006793eb"}}]}}
2019-24-11,18:24:09.747,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:133,@process  wait (2) SPUs to complete processing...
2019-24-11,18:24:09.747,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,SPUNaivesepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,SPUNaive.java:102,Last bindings: {"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-bc8d3c5d-d96d-4286-b79d-56f73b3e19df"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-6964e9f1-0893-48fc-aa2e-40ebbfa9155b"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-32b02eb3-e8ab-487a-85fd-ea7109127c09"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-cc7e1e75-e75e-4339-b9be-028a4d1f90cd"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-93645df0-f3b6-4eb5-ba8a-c630159353d8"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c5c867e0-de26-40de-803d-364aaf0529d2"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ce195e77-afd6-4e9f-a8ff-38e44df9930d"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-d19a2abf-f191-4b36-9cf9-dd373e006ca6"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-7fd47c62-c337-414d-9ea2-b8540fb4cd30"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-7b4d6b6e-3885-471e-81da-0b516f85496c"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-36a5a153-1d6c-4ad8-b420-e78110c2d95b"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-4f47097e-f6a7-438a-8f64-5aa6f0b45845"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-b0ec3ef9-6933-4992-b002-678355c8b466"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-30fd575e-76a4-4289-b39e-05c6d9140688"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-2f8538dd-a077-42b2-b645-5cd73ae04153"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-2e39b5de-d30f-4f9d-98ce-fbc343b7d8e6"}}]}}
2019-24-11,18:24:09.747,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,SPUNaivesepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,SPUNaive.java:113,Removed bindings: {"head":{"vars":["random"]},"results":{"bindings":[]}} found in 44681 ns
2019-24-11,18:24:09.747,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,SPUNaivesepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,SPUNaive.java:122,Added bindings: {"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c1efa39d-f9aa-4185-a807-d93c006793eb"}}]}} found in 16936 ns
2019-24-11,18:24:09.748,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:275,@notifyEvent {"notification":{"spuid":"sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee","sequence":0,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c1efa39d-f9aa-4185-a807-d93c006793eb"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:09.748,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:59,@notifyEvent: {"notification":{"spuid":"sepa://subscription/c57ec0a6-1f35-4441-a789-b02a381073b1","sequence":17,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c1efa39d-f9aa-4185-a807-d93c006793eb"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:09.748,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,it.unibo.arces.wot.sepa.engine.gates.WebsocketGate,WebsocketGate.java:26,Sent: {"notification":{"spuid":"sepa://subscription/c57ec0a6-1f35-4441-a789-b02a381073b1","sequence":17,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c1efa39d-f9aa-4185-a807-d93c006793eb"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:09.748,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:59,@notifyEvent: {"notification":{"spuid":"sepa://subscription/c00dc8a7-d708-4b2a-af6e-c32b5cdfd5e9","sequence":17,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c1efa39d-f9aa-4185-a807-d93c006793eb"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:09.748,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,it.unibo.arces.wot.sepa.engine.gates.WebsocketGate,WebsocketGate.java:26,Sent: {"notification":{"spuid":"sepa://subscription/c00dc8a7-d708-4b2a-af6e-c32b5cdfd5e9","sequence":17,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c1efa39d-f9aa-4185-a807-d93c006793eb"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:09.748,sepa://spu/naive/4a883251-0463-46ca-8548-d336b3ba3205,TRACE,it.unibo.arces.wot.sepa.engine.processing.QueryProcessor,QueryProcessor.java:92,Response: {"head":{"vars":["x","y","z"]},"results":{"bindings":[{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-eb837634-d0ff-43e8-be5d-e3972ef305f3"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-bc8d3c5d-d96d-4286-b79d-56f73b3e19df"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-6964e9f1-0893-48fc-aa2e-40ebbfa9155b"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-32b02eb3-e8ab-487a-85fd-ea7109127c09"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-cc7e1e75-e75e-4339-b9be-028a4d1f90cd"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-93645df0-f3b6-4eb5-ba8a-c630159353d8"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c5c867e0-de26-40de-803d-364aaf0529d2"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ce195e77-afd6-4e9f-a8ff-38e44df9930d"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-d19a2abf-f191-4b36-9cf9-dd373e006ca6"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-7fd47c62-c337-414d-9ea2-b8540fb4cd30"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-7b4d6b6e-3885-471e-81da-0b516f85496c"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-36a5a153-1d6c-4ad8-b420-e78110c2d95b"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-4f47097e-f6a7-438a-8f64-5aa6f0b45845"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-b0ec3ef9-6933-4992-b002-678355c8b466"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-30fd575e-76a4-4289-b39e-05c6d9140688"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-2f8538dd-a077-42b2-b645-5cd73ae04153"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-2e39b5de-d30f-4f9d-98ce-fbc343b7d8e6"}},{"x":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#S1"},"y":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#P1"},"z":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c1efa39d-f9aa-4185-a807-d93c006793eb"}}]}}
2019-24-11,18:24:09.748,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:59,@notifyEvent: {"notification":{"spuid":"sepa://subscription/6249a4fa-c7a7-4a6f-884d-5792b67c4adb","sequence":17,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c1efa39d-f9aa-4185-a807-d93c006793eb"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:09.749,sepa://spu/naive/4a883251-0463-46ca-8548-d336b3ba3205,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552325049749,25338068,QUERY_PROCESSING_TIME
2019-24-11,18:24:09.749,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,it.unibo.arces.wot.sepa.engine.gates.WebsocketGate,WebsocketGate.java:26,Sent: {"notification":{"spuid":"sepa://subscription/6249a4fa-c7a7-4a6f-884d-5792b67c4adb","sequence":17,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c1efa39d-f9aa-4185-a807-d93c006793eb"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:09.749,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:59,@notifyEvent: {"notification":{"spuid":"sepa://subscription/eafb7b56-0a17-49f0-9d78-92468fe39188","sequence":17,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c1efa39d-f9aa-4185-a807-d93c006793eb"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[]}}}}
